abs_index,Ave. objs,pred_dist_0_norm,pred_angle_0_norm,gt_beam_0,pred_dist_1_norm,pred_angle_1_norm,gt_beam_1,pred_dist_2_norm,pred_angle_2_norm,gt_beam_2,pred_dist_3_norm,pred_angle_3_norm,gt_beam_3,pred_dist_4_norm,pred_angle_4_norm,gt_beam_4,pred_dist_5_norm,pred_angle_5_norm,gt_beam_5
2863,4.0,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,162
2865,4.0,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,162,0.1334641238176979,0.23567682474870863,162
2866,4.0,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,162,0.1334641238176979,0.23567682474870863,162,0.1334641238176979,0.23567682474870863,163
2869,4.0,0.1332924622494099,0.23585071576203043,162,0.1334641238176979,0.23567682474870863,162,0.1334641238176979,0.23567682474870863,163,0.1336368496099529,0.23550270527048484,162,0.1341594291228127,0.23498098662750744,162,0.13381030954130743,0.23532869218917202,163
2875,4.0,0.13381030954130743,0.23532869218917202,162,0.1332924622494099,0.23585071576203043,162,0.13461062269622387,0.23575937875392086,162,0.1334641238176979,0.23567682474870863,163,0.1334641238176979,0.23567682474870863,162,0.1334641238176979,0.23567682474870863,162
2879,4.0,0.1334641238176979,0.23567682474870863,162,0.1334641238176979,0.23567682474870863,162,0.1334641238176979,0.23567682474870863,162,0.13461062269622387,0.23575937875392086,162,0.1347829995426505,0.23558558588307665,162,0.13461062269622387,0.23575937875392086,162
2889,4.0,0.13381030954130743,0.23532869218917202,162,0.13381030954130743,0.23532869218917202,162,0.1336368496099529,0.23550270527048484,162,0.13398450293764097,0.23515478585771163,162,0.1336368496099529,0.23550270527048484,162,0.1334641238176979,0.23567682474870863,163
2890,4.0,0.13381030954130743,0.23532869218917202,162,0.1336368496099529,0.23550270527048484,162,0.13398450293764097,0.23515478585771163,162,0.1336368496099529,0.23550270527048484,162,0.1334641238176979,0.23567682474870863,163,0.13565586338164104,0.23471821506779825,162
2891,4.0,0.1336368496099529,0.23550270527048484,162,0.13398450293764097,0.23515478585771163,162,0.1336368496099529,0.23550270527048484,162,0.1334641238176979,0.23567682474870863,163,0.13565586338164104,0.23471821506779825,162,0.13486610609637173,0.23428720034806266,163
2896,4.0,0.13486610609637173,0.23428720034806266,163,0.1347829995426505,0.23558558588307665,162,0.1334641238176979,0.23567682474870863,162,0.13461062269622387,0.23575937875392086,162,0.13495610925853066,0.23541189878117602,162,0.1336368496099529,0.23550270527048484,163
