abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
2865,4.0,162,162,162
2869,4.0,162,163,162
2873,4.0,162,163,162
2874,4.0,163,162,162
2879,4.0,162,162,162
2897,4.0,162,163,162
2899,3.0,162,163,162
2902,3.0,163,163,162
2905,4.0,163,162,162
2908,4.0,162,162,162
2917,4.0,162,163,162
2930,4.0,162,163,162
2940,4.0,163,162,162
2954,5.0,162,162,162
2956,5.0,162,163,162
2957,5.0,163,163,162
2963,5.0,163,162,162
2970,4.0,163,163,162
2976,4.0,162,163,162
2977,4.0,162,163,162
2990,4.0,162,163,162
2994,5.0,162,163,162
2995,5.0,163,162,162
3000,4.0,162,162,162
3004,4.0,162,162,162
3005,4.0,162,162,162
3007,4.0,162,162,162
3016,4.0,163,162,162
3023,4.0,162,163,162
3032,4.0,163,162,162
3033,4.0,163,162,162
3034,4.0,163,163,162
3039,4.0,163,162,162
3045,4.0,163,162,162
3046,4.0,162,163,172
3047,4.0,163,163,162
3057,4.0,163,163,162
3058,4.0,162,163,172
3060,4.0,163,163,162
3061,4.0,163,162,162
3071,3.0,163,163,163
3075,2.0,163,162,163
3077,2.0,163,163,163
3087,2.0,162,162,163
3093,2.0,163,163,163
3094,2.0,163,163,163
3097,2.0,163,163,163
3106,2.0,163,163,163
3111,4.0,163,163,163
3112,4.0,163,162,163
3117,3.0,162,163,163
3122,2.0,163,163,163
3123,2.0,163,163,163
3130,5.0,163,162,163
3134,6.0,163,163,163
3136,6.0,162,163,163
3137,6.0,162,162,163
3139,6.0,163,162,163
3140,6.0,162,163,163
3142,6.0,162,162,163
3145,7.0,163,163,163
3147,7.0,162,163,163
3148,7.0,163,163,163
3150,7.0,163,163,163
3155,7.0,163,162,163
3159,7.0,163,163,163
3162,6.0,163,163,163
3164,6.0,163,162,163
3182,8.0,163,163,162
3183,8.0,163,162,162
3197,7.0,160,158,163
3199,7.0,159,157,163
3205,7.0,157,154,163
3207,7.0,157,150,163
3212,7.0,150,145,151
3213,7.0,152,146,151
3218,6.0,146,141,145
3219,6.0,145,139,145
3222,6.0,141,136,140
3230,5.0,134,126,133
3231,5.0,133,132,133
3236,4.0,132,132,133
3242,7.0,133,134,133
3243,7.0,133,135,133
3254,6.0,140,145,145
3263,6.0,149,150,151
3264,7.0,147,150,151
3273,7.0,151,153,163
3274,7.0,153,154,163
3277,8.0,153,154,163
3278,8.0,153,154,163
3279,7.0,154,154,163
3285,5.0,156,157,163
3289,5.0,157,157,175
3295,4.0,157,160,175
3297,3.0,158,159,37
3298,3.0,158,159,37
3300,3.0,160,159,175
3302,3.0,159,161,175
3305,5.0,159,161,163
3307,5.0,161,161,180
3308,5.0,161,160,163
3310,4.0,161,162,163
3316,5.0,162,162,181
3317,4.0,162,162,181
3322,4.0,162,162,181
3325,4.0,162,163,181
3327,4.0,162,163,181
3333,5.0,163,164,181
3335,5.0,163,164,181
3337,5.0,163,164,181
3344,4.0,164,163,188
3351,4.0,163,164,188
3363,5.0,163,163,198
3364,6.0,163,164,172
3367,6.0,163,164,172
3371,6.0,163,163,198
3380,7.0,163,163,163
3386,7.0,163,163,163
3388,8.0,163,163,163
3393,8.0,163,163,163
3396,7.0,164,164,163
3402,9.0,164,163,163
3407,10.0,163,163,163
3413,10.0,163,163,163
3416,10.0,163,163,163
3418,9.0,163,163,163
3420,10.0,163,163,163
3425,11.0,163,163,163
3429,10.0,163,163,163
3433,9.0,163,163,163
3442,10.0,163,163,163
3443,10.0,163,163,163
3444,11.0,163,163,163
3445,11.0,163,163,163
3449,11.0,163,163,167
3451,11.0,163,163,163
3453,11.0,163,163,163
3461,10.0,163,163,167
3464,10.0,163,163,163
3470,10.0,163,163,169
3482,10.0,163,163,169
3508,12.0,163,163,167
3515,11.0,163,163,167
3526,12.0,163,163,167
3535,11.0,163,163,169
3538,11.0,163,163,163
3542,11.0,163,163,163
3548,14.0,163,163,163
3552,12.0,163,163,163
3553,12.0,163,163,163
3555,13.0,163,163,163
3559,14.0,163,163,163
3565,14.0,163,163,163
3587,14.0,163,163,163
3596,16.0,163,163,172
3598,15.0,163,163,172
3601,15.0,163,163,172
3617,15.0,163,163,172
3628,14.0,163,163,163
3629,14.0,163,163,163
3635,12.0,163,163,163
3645,13.0,163,163,163
3646,13.0,163,163,163
3648,14.0,163,163,163
3653,15.0,163,163,163
3656,16.0,163,163,163
3661,16.0,163,163,162
3663,15.0,163,163,162
3664,15.0,163,163,162
3669,14.0,163,163,162
3670,15.0,162,163,162
3671,16.0,163,162,162
3673,17.0,163,162,162
3675,17.0,163,162,162
3677,17.0,162,162,162
3678,16.0,162,162,162
3682,15.0,162,162,162
3684,14.0,163,162,162
3685,14.0,162,162,162
3687,15.0,162,162,162
3692,18.0,162,163,162
3695,18.0,162,163,162
3700,14.0,163,162,162
3701,14.0,163,163,162
3712,14.0,163,163,163
3717,13.0,163,163,163
3723,11.0,163,163,163
3732,11.0,163,162,163
3737,11.0,162,163,163
3742,8.0,163,163,163
3745,7.0,163,163,163
3746,7.0,163,162,163
3749,7.0,163,163,163
3753,7.0,162,163,163
3755,7.0,163,162,163
3761,7.0,163,163,163
3765,7.0,163,163,163
3768,6.0,163,163,163
3771,6.0,162,163,163
3777,7.0,162,162,163
3778,7.0,163,162,163
3789,8.0,163,163,163
3790,8.0,163,163,163
3791,8.0,163,163,163
3798,7.0,163,163,163
3801,8.0,163,163,163
3815,9.0,163,163,163
3816,9.0,163,163,163
3819,10.0,163,163,163
3824,10.0,163,163,163
3829,10.0,163,161,163
3841,11.0,161,161,163
3842,11.0,161,161,163
3852,11.0,161,161,163
3853,11.0,161,161,163
3854,11.0,161,161,163
3855,11.0,161,161,163
3858,11.0,161,161,163
3861,11.0,161,161,163
3864,11.0,161,161,163
3868,11.0,161,160,163
3871,11.0,160,161,163
3884,10.0,161,161,163
3886,10.0,161,161,163
3893,11.0,161,162,163
3895,11.0,161,162,163
3897,10.0,162,162,163
3902,12.0,162,162,163
3904,12.0,162,162,163
3912,11.0,161,162,163
3924,12.0,162,162,163
3928,13.0,162,162,163
3936,15.0,163,162,163
3937,15.0,163,163,163
3943,15.0,163,162,163
3948,16.0,162,162,163
3949,17.0,163,161,163
3952,17.0,162,161,159
3962,20.0,159,157,159
3964,18.0,159,157,163
3987,16.0,147,145,147
3997,18.0,145,146,151
4013,13.0,151,156,163
4014,13.0,153,157,163
4018,14.0,156,159,151
4021,15.0,158,160,153
4022,15.0,158,161,163
4029,14.0,161,163,163
4030,14.0,161,163,163
4038,18.0,163,163,163
4047,12.0,163,163,163
4051,12.0,163,163,163
4052,13.0,163,163,163
4054,14.0,163,163,163
4056,15.0,163,163,175
4061,12.0,163,163,163
4062,12.0,163,163,163
4071,10.0,163,163,163
4082,6.0,163,163,163
4083,6.0,163,164,163
4084,6.0,163,163,163
4085,6.0,163,164,163
4089,6.0,163,164,163
4101,4.0,164,163,163
4105,5.0,163,163,163
4106,5.0,163,163,163
4120,4.0,163,163,163
4130,3.0,163,163,163
4138,2.0,163,163,163
4148,3.0,163,163,163
4149,2.0,163,163,163
4151,2.0,163,162,163
4153,2.0,163,163,163
4157,2.0,163,163,163
4158,3.0,163,163,163
4168,3.0,163,163,163
4169,3.0,163,163,163
4179,3.0,163,163,163
4181,3.0,163,163,163
4182,3.0,163,163,163
4186,3.0,163,163,163
4189,3.0,163,163,163
4192,3.0,163,163,163
4197,3.0,163,163,163
4199,4.0,163,162,163
4204,4.0,162,163,163
4208,4.0,163,163,163
4213,5.0,163,163,163
4215,4.0,162,162,163
4217,4.0,163,163,163
4221,4.0,163,163,163
4230,5.0,163,162,163
4237,5.0,163,163,163
4246,5.0,163,162,163
4249,5.0,163,163,163
