abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
2867,4.0,163,162,163
2870,4.0,162,162,163
2883,4.0,162,162,163
2885,4.0,162,162,163
2886,4.0,163,162,163
2888,4.0,162,162,163
2901,3.0,163,163,163
2903,3.0,163,162,163
2910,4.0,162,162,163
2919,4.0,162,163,163
2921,4.0,162,163,163
2932,4.0,162,163,163
2935,4.0,163,163,163
2941,4.0,163,163,163
2948,4.0,163,163,163
2949,4.0,163,162,163
2950,4.0,163,162,163
2951,4.0,163,162,163
2953,4.0,163,162,163
2962,5.0,163,162,163
2965,5.0,163,163,163
2966,5.0,163,162,163
2971,5.0,162,162,163
2987,4.0,162,162,163
2991,4.0,163,162,163
3002,4.0,163,162,163
3003,4.0,163,163,163
3012,4.0,162,162,163
3014,4.0,163,163,163
3021,4.0,162,162,163
3035,4.0,163,163,163
3037,4.0,162,162,163
3038,4.0,162,163,163
3043,4.0,163,163,163
3044,4.0,162,163,163
3049,4.0,163,163,163
3050,4.0,162,163,163
3051,4.0,163,163,163
3052,4.0,163,163,163
3053,4.0,163,162,163
3054,4.0,163,163,163
3056,4.0,163,163,163
3062,4.0,163,162,163
3068,4.0,163,163,163
3074,2.0,162,163,163
3078,2.0,163,163,163
3081,2.0,163,162,163
3082,2.0,163,162,163
3088,2.0,162,163,163
3099,2.0,163,163,163
3105,2.0,163,163,163
3107,3.0,163,163,163
3108,3.0,163,163,163
3116,3.0,163,163,163
3126,2.0,163,162,163
3129,4.0,163,163,163
3144,6.0,162,163,163
3149,7.0,163,162,163
3161,7.0,162,162,163
3163,6.0,163,163,163
3166,6.0,162,163,163
3170,6.0,163,162,163
3174,7.0,163,163,163
3177,8.0,162,163,163
3178,8.0,163,163,163
3180,8.0,163,163,163
3184,8.0,162,162,163
3198,7.0,159,157,163
3201,7.0,158,157,163
3204,7.0,157,155,163
3208,7.0,154,152,163
3209,8.0,155,149,163
3210,8.0,154,149,163
3217,6.0,145,141,141
3225,5.0,139,134,134
3234,5.0,134,132,134
3235,5.0,126,133,134
3238,5.0,128,133,134
3240,7.0,133,134,134
3246,7.0,134,138,134
3253,6.0,140,144,141
3255,6.0,141,145,145
3256,6.0,141,145,145
3257,7.0,143,145,147
3260,6.0,145,149,147
3261,6.0,145,150,147
3265,7.0,149,151,150
3272,6.0,151,153,163
3282,6.0,154,156,163
3288,5.0,157,157,172
3290,5.0,157,159,172
3292,5.0,157,158,163
3299,3.0,158,159,39
3306,5.0,160,161,177
3311,4.0,161,162,177
3312,4.0,161,162,177
3319,4.0,160,162,181
3321,4.0,162,162,181
3324,4.0,162,163,181
3326,4.0,162,164,181
3336,5.0,163,164,181
3342,5.0,164,163,181
3350,4.0,163,164,185
3355,5.0,164,163,166
3368,6.0,163,164,196
3374,6.0,163,164,166
3382,7.0,164,163,163
3389,8.0,163,163,163
3395,7.0,163,163,163
3399,8.0,163,163,163
3408,10.0,163,163,163
3409,10.0,163,163,163
3411,10.0,163,163,163
3419,10.0,163,163,163
3422,10.0,163,163,163
3437,9.0,163,163,163
3447,11.0,163,163,163
3452,11.0,163,163,163
3454,11.0,163,163,163
3463,10.0,163,163,163
3473,11.0,163,163,167
3475,11.0,163,163,167
3488,12.0,163,163,169
3490,12.0,163,163,163
3491,12.0,163,163,167
3492,12.0,163,163,163
3498,11.0,163,163,163
3503,11.0,163,163,167
3504,12.0,163,163,163
3511,11.0,163,163,167
3520,12.0,163,163,172
3521,13.0,163,163,172
3530,12.0,163,163,172
3532,11.0,163,163,172
3536,11.0,163,163,172
3540,11.0,163,163,172
3544,12.0,163,163,163
3545,12.0,163,163,163
3556,14.0,163,163,163
3562,13.0,163,163,163
3564,13.0,163,163,163
3568,14.0,163,163,163
3569,15.0,163,163,163
3585,14.0,163,163,163
3588,14.0,163,162,163
3589,14.0,163,163,163
3591,14.0,163,163,172
3593,15.0,162,163,172
3595,16.0,163,163,169
3603,15.0,163,163,163
3609,13.0,163,163,163
3613,14.0,163,163,163
3615,15.0,163,163,169
3616,15.0,163,163,169
3626,15.0,163,163,163
3630,14.0,163,163,163
3631,14.0,163,163,163
3632,13.0,163,163,169
3634,12.0,163,163,163
3636,11.0,163,163,163
3639,11.0,163,163,163
3643,12.0,163,163,163
3650,14.0,163,163,169
3651,15.0,163,163,169
3652,15.0,163,163,169
3659,16.0,163,163,169
3660,16.0,163,163,163
3665,14.0,163,162,163
3668,14.0,163,163,163
3672,17.0,163,162,163
3676,17.0,162,162,163
3683,15.0,162,162,163
3686,15.0,162,162,163
3690,18.0,162,162,163
3698,16.0,163,162,163
3702,13.0,162,163,163
3705,13.0,162,162,163
3709,14.0,162,163,163
3711,14.0,162,163,163
3718,13.0,163,163,163
3719,12.0,163,163,163
3721,11.0,163,163,163
3722,11.0,163,163,163
3726,12.0,163,163,163
3730,11.0,163,163,163
3735,11.0,163,163,163
3738,11.0,163,163,163
3751,7.0,162,163,163
3756,7.0,163,163,163
3760,7.0,162,163,163
3766,7.0,163,162,163
3769,6.0,163,163,163
3770,6.0,163,163,163
3774,7.0,163,162,163
3775,7.0,163,162,163
3780,7.0,162,163,163
3782,7.0,162,163,163
3784,8.0,162,163,163
3786,8.0,163,163,163
3795,8.0,163,163,163
3796,7.0,163,163,163
3799,7.0,163,163,163
3811,9.0,163,163,163
3813,10.0,163,163,163
3820,10.0,163,163,163
