,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
0,2867,4,163,162,163,1,1,0.025760417432999744,0.024426820462218658
1,2870,4,162,162,163,1,0,0.008315836209177462,0.0
2,2883,4,162,162,163,1,0,0.010435560267674452,0.02203208397690735
3,2885,4,162,162,163,1,0,0.011087786018125878,0.03121212042641291
4,2886,4,163,162,163,1,1,0.006823248461226158,0.0
5,2888,4,162,162,163,1,0,0.025489439072122953,0.0029567432955517766
6,2901,3,163,163,163,0,0,0.0071278697520577765,0.00712787075098035
7,2903,3,163,162,163,1,1,0.021650205213167455,0.006652668691932209
8,2910,4,162,162,163,1,0,0.0177404560512924,0.004435115875654031
9,2919,4,162,163,163,0,1,0.01995802789998816,0.0
10,2921,4,162,163,163,0,1,0.03118000284603542,0.0
11,2932,4,162,163,163,0,1,0.026931375874674892,0.006047877985173865
12,2935,4,163,163,163,0,0,0.005543892170791195,0.008315842332513534
13,2941,4,163,163,163,0,0,0.0177404560512924,0.0
14,2948,4,163,163,163,0,0,0.025953232608891617,0.020064960631932083
15,2949,4,163,162,163,1,1,0.0242229822284895,0.018595511414681406
16,2950,4,163,162,163,1,1,0.02570051106521264,0.018727269163513065
17,2951,4,163,162,163,1,1,0.024222982317188495,0.018595511414681406
18,2953,4,163,162,163,1,1,0.027278465653348797,0.0
19,2962,5,163,162,163,1,1,0.01995801259375295,0.01872726915926487
20,2965,5,163,163,163,0,0,0.02894042856233265,0.019117094498768455
21,2966,5,163,162,163,1,1,0.02439312567555097,0.019117094498768455
22,2971,5,162,162,163,1,0,0.011087786429115884,0.0022175546788488535
23,2987,4,162,162,163,1,0,0.013305341107964733,0.006652670554502882
24,2991,4,163,162,163,1,1,0.01565334204495657,0.02187707470710804
25,3002,4,163,162,163,1,1,0.008315840866904322,0.023409080427220588
26,3003,4,163,163,163,0,0,0.022788138747850312,0.021456379787030716
27,3012,4,162,162,163,1,0,0.020482609818598115,0.020064960631932083
28,3014,4,163,163,163,0,0,0.020602748223424706,0.004435115875654031
29,3021,4,162,162,163,1,0,0.011087785498871577,0.0
30,3035,4,163,163,163,0,0,0.00887022616359604,0.0
31,3037,4,162,162,163,1,0,0.0542879454976945,0.0
32,3038,4,162,163,163,0,1,0.07335783868894204,0.002217554679889891
33,3043,4,163,163,163,0,0,0.19865735517460076,0.004435113083880087
34,3044,4,162,163,163,0,1,0.23141640331634322,0.002217558403990199
35,3049,4,163,163,163,0,0,0.3792022337029634,0.0022175565403784957
36,3050,4,162,163,163,0,1,0.4217459678334355,0.00887022895745205
37,3051,4,163,163,163,0,0,0.46790451117702075,0.011087787361442251
38,3052,4,163,163,163,0,0,0.5103769649139921,0.011087787361442251
39,3053,4,163,162,163,1,1,0.5635663317990696,0.00887022895745205
40,3054,4,163,163,163,0,0,0.6101116040088748,0.008870228027207746
41,3056,4,163,163,163,0,0,0.6906622643821915,0.00443511122026838
42,3062,4,163,162,163,1,1,1.0228478887756418,0.011087784717387857
43,3068,4,163,163,163,0,0,2.0513244435503677,0.0
44,3074,2,162,163,163,0,1,2.2843864065229647,0.0
45,3078,2,163,163,163,0,0,2.313584558762765,0.002217558403990199
46,3081,2,163,162,163,1,1,2.3176454175105325,0.019117094385775406
47,3082,2,163,162,163,1,1,2.3154281467236277,0.019117094385775406
48,3088,2,162,163,163,0,1,2.313584566478286,0.09535494710248002
49,3099,2,163,163,163,0,0,2.980918594157084,1.2841000932424451
50,3105,2,163,163,163,0,0,2.8266971095504516,2.544625130818927
51,3107,3,163,163,163,0,0,2.750132014514936,3.0422631558078104
52,3108,3,163,163,163,0,0,2.720675574968724,2.769277721122009
53,3116,3,163,163,163,0,0,2.6028568653145627,3.202946825296444
54,3126,2,163,162,163,1,1,2.2077225666013565,3.9606003219454693
55,3129,4,163,163,163,0,0,1.9347119452142347,3.9783405884129097
