abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
2866,4,163,163,162
2868,4,162,162,162
2882,4,162,162,162
2884,4,162,162,162
2889,4,162,163,162
2892,4,162,162,162
2895,4,162,162,162
2897,4,162,163,162
2900,3,162,163,162
2911,4,162,162,162
2927,4,162,162,162
2948,4,163,163,162
2949,4,163,162,162
2956,5,162,163,162
2964,5,163,162,162
2965,5,163,163,162
2968,4,162,162,162
2971,5,162,162,162
2976,4,162,163,162
2977,4,162,163,162
2980,4,162,163,162
2983,4,162,163,162
2984,4,162,162,162
2985,4,163,162,162
2989,4,162,162,162
2994,5,162,163,162
2996,5,162,163,162
3002,4,163,162,162
3005,4,162,162,162
3006,4,162,163,162
3007,4,162,162,162
3020,4,162,163,162
3023,4,162,163,162
3025,4,163,163,162
3026,4,162,162,162
3027,4,163,163,162
3028,4,163,163,162
3031,4,162,163,162
3037,4,162,162,162
3039,4,163,162,162
3048,4,163,163,169
3053,4,163,162,162
3055,4,163,163,162
3057,4,163,163,162
3058,4,162,163,163
3060,4,163,163,162
3062,4,163,162,162
3065,4,163,163,162
3068,4,163,163,163
3069,3,163,162,163
3079,2,163,163,163
3080,2,162,162,163
3082,2,163,162,163
3086,2,162,162,163
3087,2,162,162,163
3090,2,162,163,163
3092,2,162,163,163
3095,2,163,163,163
3102,2,163,163,163
3112,4,163,162,163
3113,4,163,163,163
3124,2,163,163,163
3126,2,163,162,163
3129,4,163,163,163
3132,6,163,162,163
3133,6,163,162,163
3135,6,162,162,163
3137,6,162,162,163
3144,6,162,163,163
3151,7,162,163,163
3167,6,163,163,163
3180,8,163,163,163
3182,8,163,163,163
3185,8,163,162,162
3193,7,162,159,161
3203,6,157,154,157
3204,7,157,155,157
3206,7,157,154,163
3213,7,152,146,158
3224,5,139,135,140
3227,5,136,132,132
3229,4,135,134,132
3238,5,128,133,132
3240,7,133,134,132
3250,7,137,141,141
3253,6,140,144,145
3258,7,144,149,34
3260,6,145,149,150
3264,7,147,150,150
3271,7,150,153,163
3274,7,153,154,163
3276,8,153,154,163
3277,8,153,154,156
3281,6,154,156,156
3282,6,154,156,160
3287,5,156,157,163
3292,5,157,158,163
3293,4,157,158,160
3300,3,160,159,161
3309,5,161,161,163
3313,4,160,162,162
3318,4,162,161,162
3319,4,160,162,180
3322,4,162,162,163
3331,5,163,163,181
3333,5,163,164,181
3343,5,163,163,163
3358,5,164,163,163
3359,5,164,163,164
3363,5,163,163,164
3370,6,164,163,163
3371,6,163,163,163
3392,8,163,163,163
3393,8,163,163,163
3398,7,163,163,163
3399,8,163,163,163
3401,8,164,163,163
3404,9,163,163,163
3408,10,163,163,163
3412,10,163,163,163
3427,10,163,163,163
3451,11,163,163,163
3453,11,163,163,163
3455,11,163,163,163
3456,11,163,163,163
3487,11,163,163,169
3489,12,163,163,163
3492,12,163,163,163
3494,12,163,163,163
3496,12,163,163,163
3497,12,163,163,163
3498,11,163,163,163
3501,12,163,163,167
3505,12,163,163,172
3514,11,163,163,172
3515,11,163,163,172
3516,12,163,163,172
3523,13,163,163,172
3542,11,163,163,163
3553,12,163,163,163
3558,15,163,163,163
3560,14,163,163,163
3565,14,163,163,163
3568,14,163,163,163
3576,16,163,163,163
3586,14,163,163,163
3592,15,163,163,172
3607,14,163,163,163
3615,15,163,163,163
3620,15,163,163,163
3624,16,163,163,163
3629,14,163,163,163
3631,14,163,163,163
3635,12,163,163,163
3641,12,163,163,163
3642,12,163,163,163
3643,12,163,163,163
3644,13,163,163,163
3672,17,163,162,163
3676,17,162,162,163
3683,15,162,162,163
3697,17,163,162,162
3698,16,163,162,162
3699,15,162,162,162
3710,14,162,163,163
3719,12,163,163,163
3729,11,162,162,163
3730,11,163,163,163
3732,11,163,162,163
3734,11,162,163,163
3743,8,163,163,163
3748,7,163,162,163
3751,7,162,163,163
3752,7,163,163,163
3763,7,163,163,163
3771,6,162,163,163
3775,7,163,162,163
3776,7,163,163,163
3780,7,162,163,163
3781,7,163,163,163
3788,8,163,163,163
3794,8,163,163,163
3803,8,163,163,163
3806,8,163,163,163
3810,9,163,163,163
3815,9,163,163,163
3817,10,163,163,163
3822,10,163,163,163
3823,10,163,162,163
3830,10,162,161,163
3833,11,162,161,163
3839,11,161,161,163
3840,11,161,161,163
3848,10,161,161,163
3849,10,161,161,163
3850,10,161,161,163
3852,11,161,161,163
3854,11,161,161,163
3860,11,161,161,163
3865,11,161,160,161
3866,11,161,160,161
3880,12,161,161,161
3882,11,161,161,161
3889,10,161,162,161
3903,12,162,162,162
3909,12,162,162,162
3915,11,162,162,162
3916,11,162,161,162
3921,12,161,162,163
3924,12,162,162,163
3925,12,162,163,163
3927,13,162,162,163
3928,13,162,162,163
3930,13,163,162,163
3939,15,162,163,163
3948,16,162,162,163
3956,17,161,159,159
3970,17,154,153,154
3978,17,151,149,149
3979,17,150,149,141
3981,18,149,147,145
3989,15,147,145,145
3994,18,145,145,150
3995,18,145,145,150
3998,17,145,147,151
4001,14,145,149,151
4002,13,146,149,151
4009,14,149,153,151
4021,15,158,160,151
4043,14,163,163,163
4046,13,163,163,163
4049,12,163,163,163
4066,10,163,163,163
4074,10,163,163,163
4076,9,163,163,163
4079,7,163,163,163
4080,7,163,163,163
4086,6,163,164,163
4088,6,164,164,163
4092,5,164,164,163
4100,5,164,163,163
4102,5,163,163,163
4103,5,163,163,163
4105,5,163,163,163
4109,6,163,163,163
4110,6,163,163,163
4123,4,163,163,163
4133,3,163,163,163
4142,3,163,163,163
4143,3,163,163,163
4144,3,163,163,163
4151,2,163,162,163
4155,2,163,163,163
4166,3,163,163,163
4167,3,163,163,163
4171,3,163,163,163
4172,3,163,163,163
4174,3,163,163,163
4185,3,163,163,163
4186,3,163,163,163
4189,3,163,163,163
4197,3,163,163,163
4202,5,163,162,163
4204,4,162,163,163
4206,4,163,162,163
4208,4,163,163,163
4211,5,162,162,163
4220,4,162,163,163
4221,4,163,163,163
4225,5,163,163,163
4228,5,163,162,163
4230,5,163,162,163
4242,5,163,162,163
4244,5,162,163,163
4246,5,163,162,163
4252,5,163,163,163
4253,5,163,162,163
4260,4,163,163,163
4267,4,163,162,163
4272,3,162,163,163
4275,4,163,162,163
4276,4,162,162,163
4278,4,163,163,163
4290,6,162,162,163
4299,6,163,163,163
4303,6,162,162,163
4306,7,162,163,163
4307,7,163,161,163
4318,5,162,162,163
4322,5,162,161,163
4332,5,161,163,163
4337,6,163,161,163
4343,5,164,163,163
4344,5,159,163,163
4353,4,162,163,163
4355,4,163,163,163
4359,4,162,163,163
4362,4,163,163,163
4363,4,162,162,163
4365,4,162,162,163
4367,4,163,162,163
4378,4,162,162,163
4382,4,163,163,163
4387,4,163,162,163
4399,4,163,162,163
4401,4,162,162,163
4404,4,162,163,163
4407,5,163,162,163
4410,5,163,162,163
4413,5,162,162,163
4423,6,162,162,163
4425,6,163,163,163
4427,6,162,163,163
4428,6,162,162,163
4435,5,163,162,163
4442,6,162,163,163
4449,5,163,162,163
4450,5,162,162,163
4456,5,162,163,163
4458,5,163,162,163
4462,4,162,162,163
4463,4,162,163,163
4467,4,162,162,163
4478,4,162,162,163
4483,4,162,162,163
4485,4,162,163,163
4502,5,162,162,163
4509,6,163,162,163
4511,7,163,162,163
4512,7,162,162,163
4514,7,162,163,163
4521,9,162,162,163
4526,9,162,163,163
4527,10,163,162,163
4531,9,163,163,163
4537,7,162,163,163
4539,7,162,163,163
4542,7,163,162,163
4546,7,163,162,163
4548,8,162,163,163
4553,10,163,162,163
4557,10,163,162,163
4565,11,162,162,163
4575,11,162,162,163
4578,10,162,162,163
4579,10,162,162,163
4581,9,163,162,163
4583,9,162,162,163
4590,10,162,162,163
4593,12,163,162,163
4599,11,162,162,163
4604,9,162,162,162
4631,12,162,163,163
4633,12,162,162,163
4636,12,163,162,163
4642,12,162,162,163
4650,10,163,162,163
4657,10,163,162,163
4666,11,162,163,163
4669,11,162,163,163
4671,12,163,163,163
4673,12,163,163,163
4678,12,163,163,163
4680,13,163,163,163
4686,15,163,162,163
4707,13,162,162,163
4709,12,162,163,163
4711,13,163,163,163
4723,13,163,163,163
4724,13,163,163,163
4728,12,163,163,163
4729,13,163,163,163
4738,14,163,163,163
4739,14,163,163,163
4741,13,163,163,163
4743,13,163,163,163
4745,14,163,163,163
4763,14,164,164,163
4764,13,164,163,163
4767,11,164,163,163
4774,7,163,163,163
4775,7,163,164,163
4780,8,164,163,163
4796,4,162,163,163
4801,4,163,163,163
4803,4,163,163,163
4810,5,163,163,163
4814,5,163,163,163
4823,6,163,164,163
4826,6,163,163,163
4834,8,163,163,163
4842,7,163,163,163
4845,6,163,163,163
4852,8,163,163,163
4856,9,163,163,163
4863,9,163,162,163
4864,9,163,162,163
4870,7,162,163,163
4877,5,163,163,163
4880,5,163,163,163
4883,5,163,163,163
4889,4,163,163,163
4903,5,163,163,163
4911,6,163,163,163
4929,5,163,163,163
4932,5,163,163,163
4939,4,163,163,163
4948,3,163,163,163
4959,3,163,163,163
4961,3,163,163,163
4963,3,163,163,163
4966,3,163,163,163
4970,3,163,163,163
4971,3,163,163,163
4973,2,163,163,163
4982,4,163,163,163
4986,5,163,163,163
4991,5,163,163,163
4994,5,163,163,163
4995,5,163,163,163
5001,4,162,163,163
5003,5,162,162,163
5008,6,162,162,163
5012,8,162,163,163
