abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
2867,4,163,162,163,1,1
2870,4,162,162,163,1,0
2883,4,162,162,163,1,0
2885,4,162,162,163,1,0
2886,4,163,162,163,1,1
2888,4,162,162,163,1,0
2901,3,163,163,163,0,0
2903,3,163,162,163,1,1
2910,4,162,162,163,1,0
2919,4,162,163,163,0,1
2921,4,162,163,163,0,1
2932,4,162,163,163,0,1
2935,4,163,163,163,0,0
2941,4,163,163,163,0,0
2948,4,163,163,163,0,0
2949,4,163,162,163,1,1
2950,4,163,162,163,1,1
2951,4,163,162,163,1,1
2953,4,163,162,163,1,1
2962,5,163,162,163,1,1
2965,5,163,163,163,0,0
2966,5,163,162,163,1,1
2971,5,162,162,163,1,0
2987,4,162,162,163,1,0
2991,4,163,162,163,1,1
3002,4,163,162,163,1,1
3003,4,163,163,163,0,0
3012,4,162,162,163,1,0
3014,4,163,163,163,0,0
3021,4,162,162,163,1,0
3035,4,163,163,163,0,0
3037,4,162,162,163,1,0
3038,4,162,163,163,0,1
3043,4,163,163,163,0,0
3044,4,162,163,163,0,1
3049,4,163,163,163,0,0
3050,4,162,163,163,0,1
3051,4,163,163,163,0,0
3052,4,163,163,163,0,0
3053,4,163,162,163,1,1
3054,4,163,163,163,0,0
3056,4,163,163,163,0,0
3062,4,163,162,163,1,1
3068,4,163,163,163,0,0
3074,2,162,163,163,0,1
3078,2,163,163,163,0,0
3081,2,163,162,163,1,1
3082,2,163,162,163,1,1
3088,2,162,163,163,0,1
3099,2,163,163,163,0,0
3105,2,163,163,163,0,0
3107,3,163,163,163,0,0
3108,3,163,163,163,0,0
3116,3,163,163,163,0,0
3126,2,163,162,163,1,1
3129,4,163,163,163,0,0
3144,6,162,163,163,0,1
3149,7,163,162,163,1,1
3161,7,162,162,163,1,0
3163,6,163,163,163,0,0
3166,6,162,163,163,0,1
3170,6,163,162,163,1,1
3174,7,163,163,163,0,0
3177,8,162,163,163,0,1
3178,8,163,163,163,0,0
3180,8,163,163,163,0,0
3184,8,162,162,163,1,0
3198,7,159,157,163,6,2
3201,7,158,157,163,6,1
3204,7,157,155,163,8,2
3208,7,154,152,163,11,2
3209,8,155,149,163,14,6
3210,8,154,149,163,14,5
3217,6,145,141,141,0,4
3225,5,139,134,134,0,5
3234,5,134,132,134,2,2
3235,5,126,133,134,1,7
3238,5,128,133,134,1,5
