abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
2863,4,162,162,162,0,0
2864,4,163,162,162,0,1
2866,4,163,163,162,1,0
2871,4,163,162,162,0,1
2882,4,162,162,162,0,0
2887,4,162,162,162,0,0
2891,4,162,163,162,1,1
2893,4,162,162,162,0,0
2896,4,163,163,162,1,0
2898,3,162,163,162,1,1
2907,4,163,162,162,0,1
2911,4,162,162,162,0,0
2913,4,162,163,162,1,1
2915,4,162,162,162,0,0
2923,4,163,162,162,0,1
2924,4,163,162,162,0,1
2931,4,162,163,162,1,1
2933,4,163,163,162,1,0
2936,4,163,163,162,1,0
2937,4,163,162,162,0,1
2942,4,162,162,162,0,0
2944,4,162,163,162,1,1
2945,4,162,163,162,1,1
2952,4,162,163,162,1,1
2958,5,162,163,162,1,1
2960,4,163,163,162,1,0
2967,5,162,163,162,1,1
2972,5,163,162,162,0,1
2982,4,163,162,162,0,1
2983,4,162,163,162,1,1
2986,4,163,163,162,1,0
2988,4,163,163,162,1,0
3010,4,162,163,162,1,1
3011,4,163,163,162,1,0
3013,4,162,163,162,1,1
3018,4,163,162,162,0,1
3022,4,163,163,162,1,0
3025,4,163,163,162,1,0
3026,4,162,162,162,0,0
3027,4,163,163,162,1,0
3036,4,163,162,162,0,1
3064,4,163,163,162,1,0
3066,4,162,163,162,1,1
3069,3,163,162,162,0,1
3072,2,163,163,162,1,0
3073,2,163,163,162,1,0
3083,2,163,162,162,0,1
3085,2,162,162,162,0,0
3089,2,162,163,163,0,1
3091,2,162,163,163,0,1
3092,2,162,163,163,0,1
3096,2,163,162,163,1,1
3102,2,163,163,163,0,0
3104,2,163,162,163,1,1
3113,4,163,163,163,0,0
3114,4,163,163,163,0,0
3119,2,163,163,163,0,0
3125,2,163,163,163,0,0
3146,7,163,162,162,0,1
3152,7,163,162,162,0,1
3153,7,163,163,162,1,0
3154,7,162,163,162,1,1
3168,6,163,163,162,1,0
3172,7,163,162,162,0,1
3179,8,163,162,162,0,1
3194,7,161,159,163,4,2
3196,7,161,158,163,5,3
3211,7,154,147,150,3,7
3215,7,149,143,147,4,6
3216,6,147,141,147,6,6
