abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
2865,4,162,162,162,0,0
2869,4,162,163,162,1,1
2873,4,162,163,162,1,1
2874,4,163,162,162,0,1
2879,4,162,162,162,0,0
2897,4,162,163,162,1,1
2899,3,162,163,162,1,1
2902,3,163,163,162,1,0
2905,4,163,162,162,0,1
2908,4,162,162,162,0,0
2917,4,162,163,162,1,1
2930,4,162,163,162,1,1
2940,4,163,162,162,0,1
2954,5,162,162,162,0,0
2956,5,162,163,162,1,1
2957,5,163,163,162,1,0
2963,5,163,162,162,0,1
2970,4,163,163,162,1,0
2976,4,162,163,162,1,1
2977,4,162,163,162,1,1
2990,4,162,163,162,1,1
2994,5,162,163,162,1,1
2995,5,163,162,162,0,1
3000,4,162,162,162,0,0
3004,4,162,162,162,0,0
3005,4,162,162,162,0,0
3007,4,162,162,162,0,0
3016,4,163,162,162,0,1
3023,4,162,163,162,1,1
3032,4,163,162,162,0,1
3033,4,163,162,162,0,1
3034,4,163,163,162,1,0
3039,4,163,162,162,0,1
3045,4,163,162,162,0,1
3046,4,162,163,172,9,1
3047,4,163,163,162,1,0
3057,4,163,163,162,1,0
3058,4,162,163,172,9,1
3060,4,163,163,162,1,0
3061,4,163,162,162,0,1
3071,3,163,163,163,0,0
3075,2,163,162,163,1,1
3077,2,163,163,163,0,0
3087,2,162,162,163,1,0
3093,2,163,163,163,0,0
3094,2,163,163,163,0,0
3097,2,163,163,163,0,0
3106,2,163,163,163,0,0
3111,4,163,163,163,0,0
3112,4,163,162,163,1,1
3117,3,162,163,163,0,1
3122,2,163,163,163,0,0
3123,2,163,163,163,0,0
3130,5,163,162,163,1,1
3134,6,163,163,163,0,0
3136,6,162,163,163,0,1
3137,6,162,162,163,1,0
3139,6,163,162,163,1,1
3140,6,162,163,163,0,1
3142,6,162,162,163,1,0
3145,7,163,163,163,0,0
3147,7,162,163,163,0,1
3148,7,163,163,163,0,0
3150,7,163,163,163,0,0
3155,7,163,162,163,1,1
3159,7,163,163,163,0,0
3162,6,163,163,163,0,0
3164,6,163,162,163,1,1
3182,8,163,163,162,1,0
3183,8,163,162,162,0,1
3197,7,160,158,163,5,2
3199,7,159,157,163,6,2
3205,7,157,154,163,9,3
3207,7,157,150,163,13,7
3212,7,150,145,151,6,5
3213,7,152,146,151,5,6
3218,6,146,141,145,4,5
3219,6,145,139,145,6,6
3222,6,141,136,140,4,5
3230,5,134,126,133,7,8
3231,5,133,132,133,1,1
3236,4,132,132,133,1,0
3242,7,133,134,133,1,1
3243,7,133,135,133,2,2
3254,6,140,145,145,0,5
3263,6,149,150,151,1,1
3264,7,147,150,151,1,3
3273,7,151,153,163,10,2
3274,7,153,154,163,9,1
3277,8,153,154,163,9,1
3278,8,153,154,163,9,1
3279,7,154,154,163,9,0
3285,5,156,157,163,6,1
3289,5,157,157,175,18,0
3295,4,157,160,175,15,3
3297,3,158,159,37,122,1
3298,3,158,159,37,122,1
3300,3,160,159,175,16,1
3302,3,159,161,175,14,2
3305,5,159,161,163,2,2
3307,5,161,161,180,19,0
3308,5,161,160,163,3,1
3310,4,161,162,163,1,1
3316,5,162,162,181,19,0
3317,4,162,162,181,19,0
3322,4,162,162,181,19,0
3325,4,162,163,181,18,1
3327,4,162,163,181,18,1
3333,5,163,164,181,17,1
3335,5,163,164,181,17,1
3337,5,163,164,181,17,1
3344,4,164,163,188,25,1
3351,4,163,164,188,24,1
3363,5,163,163,198,35,0
3364,6,163,164,172,8,1
3367,6,163,164,172,8,1
3371,6,163,163,198,35,0
3380,7,163,163,163,0,0
3386,7,163,163,163,0,0
3388,8,163,163,163,0,0
3393,8,163,163,163,0,0
3396,7,164,164,163,1,0
3402,9,164,163,163,0,1
3407,10,163,163,163,0,0
3413,10,163,163,163,0,0
3416,10,163,163,163,0,0
3418,9,163,163,163,0,0
3420,10,163,163,163,0,0
3425,11,163,163,163,0,0
3429,10,163,163,163,0,0
3433,9,163,163,163,0,0
3442,10,163,163,163,0,0
3443,10,163,163,163,0,0
3444,11,163,163,163,0,0
3445,11,163,163,163,0,0
3449,11,163,163,167,4,0
3451,11,163,163,163,0,0
3453,11,163,163,163,0,0
3461,10,163,163,167,4,0
3464,10,163,163,163,0,0
3470,10,163,163,169,6,0
3482,10,163,163,169,6,0
3508,12,163,163,167,4,0
3515,11,163,163,167,4,0
3526,12,163,163,167,4,0
3535,11,163,163,169,6,0
3538,11,163,163,163,0,0
3542,11,163,163,163,0,0
3548,14,163,163,163,0,0
3552,12,163,163,163,0,0
3553,12,163,163,163,0,0
3555,13,163,163,163,0,0
3559,14,163,163,163,0,0
3565,14,163,163,163,0,0
3587,14,163,163,163,0,0
3596,16,163,163,172,9,0
3598,15,163,163,172,9,0
3601,15,163,163,172,9,0
3617,15,163,163,172,9,0
3628,14,163,163,163,0,0
3629,14,163,163,163,0,0
3635,12,163,163,163,0,0
3645,13,163,163,163,0,0
3646,13,163,163,163,0,0
3648,14,163,163,163,0,0
3653,15,163,163,163,0,0
3656,16,163,163,163,0,0
3661,16,163,163,162,1,0
3663,15,163,163,162,1,0
3664,15,163,163,162,1,0
3669,14,163,163,162,1,0
3670,15,162,163,162,1,1
3671,16,163,162,162,0,1
3673,17,163,162,162,0,1
3675,17,163,162,162,0,1
3677,17,162,162,162,0,0
3678,16,162,162,162,0,0
3682,15,162,162,162,0,0
3684,14,163,162,162,0,1
3685,14,162,162,162,0,0
3687,15,162,162,162,0,0
3692,18,162,163,162,1,1
3695,18,162,163,162,1,1
3700,14,163,162,162,0,1
3701,14,163,163,162,1,0
3712,14,163,163,163,0,0
3717,13,163,163,163,0,0
3723,11,163,163,163,0,0
3732,11,163,162,163,1,1
3737,11,162,163,163,0,1
3742,8,163,163,163,0,0
3745,7,163,163,163,0,0
3746,7,163,162,163,1,1
3749,7,163,163,163,0,0
3753,7,162,163,163,0,1
3755,7,163,162,163,1,1
3761,7,163,163,163,0,0
3765,7,163,163,163,0,0
3768,6,163,163,163,0,0
3771,6,162,163,163,0,1
3777,7,162,162,163,1,0
3778,7,163,162,163,1,1
3789,8,163,163,163,0,0
3790,8,163,163,163,0,0
3791,8,163,163,163,0,0
3798,7,163,163,163,0,0
3801,8,163,163,163,0,0
3815,9,163,163,163,0,0
3816,9,163,163,163,0,0
3819,10,163,163,163,0,0
3824,10,163,163,163,0,0
3829,10,163,161,163,2,2
3841,11,161,161,163,2,0
3842,11,161,161,163,2,0
3852,11,161,161,163,2,0
3853,11,161,161,163,2,0
3854,11,161,161,163,2,0
3855,11,161,161,163,2,0
3858,11,161,161,163,2,0
3861,11,161,161,163,2,0
3864,11,161,161,163,2,0
3868,11,161,160,163,3,1
3871,11,160,161,163,2,1
3884,10,161,161,163,2,0
3886,10,161,161,163,2,0
3893,11,161,162,163,1,1
3895,11,161,162,163,1,1
3897,10,162,162,163,1,0
3902,12,162,162,163,1,0
3904,12,162,162,163,1,0
3912,11,161,162,163,1,1
3924,12,162,162,163,1,0
3928,13,162,162,163,1,0
3936,15,163,162,163,1,1
3937,15,163,163,163,0,0
3943,15,163,162,163,1,1
3948,16,162,162,163,1,0
3949,17,163,161,163,2,2
3952,17,162,161,159,2,1
3962,20,159,157,159,2,2
3964,18,159,157,163,6,2
3987,16,147,145,147,2,2
3997,18,145,146,151,5,1
4013,13,151,156,163,7,5
4014,13,153,157,163,6,4
4018,14,156,159,151,8,3
4021,15,158,160,153,7,2
4022,15,158,161,163,2,3
4029,14,161,163,163,0,2
4030,14,161,163,163,0,2
4038,18,163,163,163,0,0
4047,12,163,163,163,0,0
4051,12,163,163,163,0,0
4052,13,163,163,163,0,0
4054,14,163,163,163,0,0
4056,15,163,163,175,12,0
4061,12,163,163,163,0,0
4062,12,163,163,163,0,0
4071,10,163,163,163,0,0
4082,6,163,163,163,0,0
4083,6,163,164,163,1,1
4084,6,163,163,163,0,0
4085,6,163,164,163,1,1
4089,6,163,164,163,1,1
4101,4,164,163,163,0,1
4105,5,163,163,163,0,0
4106,5,163,163,163,0,0
4120,4,163,163,163,0,0
4130,3,163,163,163,0,0
4138,2,163,163,163,0,0
4148,3,163,163,163,0,0
4149,2,163,163,163,0,0
4151,2,163,162,163,1,1
4153,2,163,163,163,0,0
4157,2,163,163,163,0,0
4158,3,163,163,163,0,0
4168,3,163,163,163,0,0
4169,3,163,163,163,0,0
4179,3,163,163,163,0,0
4181,3,163,163,163,0,0
4182,3,163,163,163,0,0
4186,3,163,163,163,0,0
4189,3,163,163,163,0,0
4192,3,163,163,163,0,0
4197,3,163,163,163,0,0
4199,4,163,162,163,1,1
4204,4,162,163,163,0,1
4208,4,163,163,163,0,0
4213,5,163,163,163,0,0
4215,4,162,162,163,1,0
4217,4,163,163,163,0,0
4221,4,163,163,163,0,0
4230,5,163,162,163,1,1
4237,5,163,163,163,0,0
4246,5,163,162,163,1,1
4249,5,163,163,163,0,0
4261,3,162,162,163,1,0
4262,3,163,163,163,0,0
4269,4,163,162,163,1,1
4270,3,162,163,163,0,1
4276,4,162,162,163,1,0
4277,4,163,162,163,1,1
4282,4,162,162,163,1,0
4291,6,163,163,163,0,0
4296,6,163,163,163,0,0
4297,6,163,162,163,1,1
4301,6,163,162,163,1,1
4314,5,162,162,163,1,0
4317,5,162,162,163,1,0
4322,5,162,161,163,2,1
4323,6,162,162,163,1,0
4339,5,163,159,163,4,4
4342,5,161,162,163,1,1
4343,5,164,163,163,0,1
4345,5,159,163,163,0,4
4346,4,162,163,163,0,1
4349,4,163,162,163,1,1
4359,4,162,163,163,0,1
4360,4,163,162,163,1,1
4367,4,163,162,163,1,1
4376,4,162,162,163,1,0
4378,4,162,162,163,1,0
4380,4,162,162,163,1,0
4385,4,162,162,163,1,0
4391,4,163,162,163,1,1
4395,4,163,162,163,1,1
4398,4,163,163,163,0,0
4403,4,163,162,163,1,1
4405,4,163,163,163,0,0
4407,5,163,162,163,1,1
4410,5,163,162,163,1,1
4413,5,162,162,163,1,0
4418,5,162,162,163,1,0
4419,5,162,163,163,0,1
4422,5,162,162,163,1,0
4426,6,162,163,163,0,1
4429,6,162,162,163,1,0
4430,6,163,163,163,0,0
4443,6,163,163,163,0,0
4447,5,163,162,163,1,1
4451,5,163,162,163,1,1
4453,5,162,163,163,0,1
4455,5,162,163,163,0,1
4468,4,163,163,163,0,0
4474,4,162,162,163,1,0
4480,4,163,162,163,1,1
4484,4,162,162,163,1,0
4490,4,163,163,163,0,0
4491,4,163,162,163,1,1
4498,4,163,162,163,1,1
4510,6,162,162,163,1,0
4515,8,162,162,163,1,0
4521,9,162,162,163,1,0
4522,9,162,163,163,0,1
