,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
0,2863,4,162,162,162,0,0,0.010435561363304383,0.0026088881501786067
1,2864,4,163,162,162,0,1,0.02575343346725765,0.02340908027903804
2,2866,4,163,163,162,1,0,0.025212363481878563,0.02390713884205604
3,2871,4,163,162,162,0,1,0.005117441977118383,0.002558725824684416
4,2882,4,162,162,162,0,0,0.007983213492944084,0.022472757425780105
5,2887,4,162,162,162,0,0,0.027310102129441887,0.0
6,2891,4,162,163,162,1,1,0.01974969655990638,0.004435114944368694
7,2893,4,162,162,162,0,0,0.004435114013083357,0.002217557472704863
8,2896,4,163,163,162,1,0,0.007676145609069722,0.0
9,2898,3,162,163,162,1,1,0.02389634336083798,0.002771943851784823
10,2907,4,163,162,162,0,1,0.019958014455282596,0.0022175593352755357
11,2911,4,162,162,162,0,0,0.017740456982577736,0.0022175565403784957
12,2913,4,162,163,162,1,1,0.025700511607375784,0.0022175565403784957
13,2915,4,162,162,162,0,0,0.015352287994465225,0.0025587144862507976
14,2923,4,163,162,162,0,1,0.028094726721390937,0.003023951364510595
15,2924,4,163,162,162,0,1,0.005543892358693929,0.002771948508210395
16,2931,4,162,163,162,1,1,0.026931394850718778,0.006047883187633364
17,2933,4,163,163,162,1,0,0.009071834222566428,0.009071836765278783
18,2936,4,163,163,162,1,0,0.022058176483329684,0.007676162505039496
19,2937,4,163,162,162,0,1,0.002375959909299597,0.0047519138339869
20,2942,4,162,162,162,0,0,0.029226910562865954,0.0
21,2944,4,162,163,162,1,1,0.022175562448836065,0.002771947342802715
22,2945,4,162,163,162,1,1,0.01940361743294485,0.002771947342802715
23,2952,4,162,163,162,1,1,0.02570051179759266,0.018595511414681406
24,2958,5,162,163,162,1,1,0.024393128469406982,0.019117094093977674
25,2960,4,163,163,162,1,0,0.019958013522956227,0.018727269394942906
26,2967,5,162,163,162,1,1,0.028940430074228918,0.00443511308179802
27,2972,5,163,162,162,0,1,0.013305341106923704,0.0022175546788488535
28,2982,4,163,162,162,0,1,0.01791105605428368,0.0025587236743611695
29,2983,4,162,163,162,1,1,0.019007657327100382,0.004751915828485866
30,2986,4,163,163,162,1,0,0.013305341107964733,0.006652670554502882
31,2988,4,163,163,162,1,0,0.011087787360401218,0.004435114013083357
32,3010,4,162,163,162,1,1,0.01385973450070215,0.023244397581196122
33,3011,4,163,163,162,1,0,0.022788115011601162,0.021456367981796152
34,3013,4,162,163,162,1,1,0.01872724869568038,0.004435115875654031
35,3018,4,163,162,162,0,1,0.019749700542412336,0.0
36,3022,4,163,163,162,1,0,0.00950381023945807,0.002375951063714503
37,3025,4,163,163,162,1,0,0.023896343030994437,0.0
38,3026,4,162,162,162,0,0,0.023896356872541134,0.0
39,3027,4,163,163,162,1,0,0.02278812070894012,0.0025587190440791033
40,3036,4,163,162,162,0,1,0.028828241551205,0.0
41,3064,4,163,163,162,1,0,1.4330958197369468,0.005543892358693929
42,3066,4,162,163,162,1,1,1.7654487251428466,0.002375959909299597
43,3069,3,163,162,162,0,1,2.131396706155772,0.018727269075214215
44,3072,2,163,163,162,1,0,2.247077762033963,0.018727269381234944
45,3073,2,163,163,162,1,0,2.2714634500215407,0.018727269381234944
46,3083,2,163,162,162,0,1,2.322452219227348,0.02060276725114702
47,3085,2,162,162,162,0,0,2.3008091965309703,0.03618887373025035
48,3089,2,162,163,163,0,1,2.339818162820779,0.12640074147204527
49,3091,2,162,163,163,0,1,2.4621202922258534,0.2350610306137753
50,3092,2,162,163,163,0,1,2.5357587527190923,0.274977054873119
51,3096,2,163,162,163,1,1,2.8643754356275957,0.8005380417397441
52,3102,2,163,163,163,0,0,2.9525053971008344,1.9340672316625391
53,3104,2,163,162,163,1,1,2.8688082262662657,2.244475733623122
54,3113,4,163,163,163,0,0,2.6587709450742505,3.849257100928848
55,3114,4,163,163,163,0,0,2.6420578439396447,3.937404909296596
56,3119,2,163,163,163,0,0,2.5192448304274047,3.775090620959064
57,3125,2,163,163,163,0,0,2.2704653275442013,3.947645518930652
58,3146,7,163,162,162,0,1,0.4213357237831937,3.396905951435222
59,3152,7,163,162,162,0,1,0.031045798089501437,2.6084435877246035
60,3153,7,163,163,162,1,0,0.0,2.4861595319026923
61,3154,7,162,163,162,1,1,0.03991602704695349,2.2265048380411847
62,3168,6,163,163,162,1,0,0.2217556987797988,0.5617810962412731
63,3172,7,163,162,162,0,1,0.125661586774744,0.32893766502825394
64,3179,8,163,162,162,0,1,0.11899249481568562,0.13970608730410397
65,3194,7,161,159,163,4,2,1.0227845037923806,0.24463902898886364
