,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
0,2865,4,162,162,162,0,0,0.02468712813682953,0.02340909512103884
1,2869,4,162,163,162,1,1,0.008315836209177462,0.0027719496723167883
2,2873,4,162,163,162,1,1,0.0022175565414195263,0.004435114945409726
3,2874,4,163,162,162,0,1,0.01872725392359518,0.006652670554502882
4,2879,4,162,162,162,0,0,0.023896356754442714,0.002771946668099787
5,2897,4,162,163,162,1,1,0.008315842329910955,0.0027719455039927
6,2899,3,162,163,162,1,1,0.023409061671308413,0.002771943851784823
7,2902,3,163,163,162,1,0,0.00887022616359604,0.006652668691932209
8,2905,4,163,162,162,0,1,0.015522898579628568,0.00443511308179802
9,2908,4,162,162,162,0,0,0.019958012592711922,0.004435115875654031
10,2917,4,162,163,162,1,1,0.03118000246548923,0.003023937721943857
11,2930,4,162,163,162,1,1,0.024687114083384035,0.005543893522800322
12,2940,4,163,162,162,0,1,0.02286535949062356,0.0
13,2954,5,162,162,162,0,0,0.02894042560228108,0.0022175556090931587
14,2956,5,162,163,162,1,1,0.034305389416099175,0.01872726897320739
15,2957,5,163,163,162,1,0,0.03067274010425701,0.019117094093977674
16,2963,5,163,162,162,0,1,0.0177404560512924,0.01872726915926487
17,2970,4,163,163,162,1,0,0.015522898579628568,0.0022175546788488535
18,2976,4,162,163,162,1,1,0.02439312381193927,0.0022175546788488535
19,2977,4,162,163,162,1,1,0.023759522605229757,0.0
20,2990,4,162,163,162,1,1,0.012319763781768285,0.020808085271509805
21,2994,5,162,163,162,1,1,0.020871126012273818,0.0
22,2995,5,163,162,162,0,1,0.01971161471244669,0.0
23,3000,4,162,162,162,0,0,0.024687119792147397,0.023244383726458817
24,3004,4,162,162,162,0,0,0.022074414726359695,0.0
25,3005,4,162,162,162,0,0,0.021650211050507035,0.0
26,3007,4,162,162,162,0,0,0.023772380279870862,0.002558714819486698
27,3016,4,163,162,162,0,1,0.02165020997246652,0.004435115875654031
28,3023,4,162,163,162,1,1,0.012793582697506361,0.0
29,3032,4,163,162,162,0,1,0.027062765481973887,0.005543896827219545
30,3033,4,163,162,162,0,1,0.022788119650189082,0.007676161430479058
31,3034,4,163,163,162,1,0,0.020482614278138116,0.0047519138339869
32,3039,4,163,162,162,0,1,0.09715121453160444,0.0
33,3045,4,163,162,162,0,1,0.2594541581352405,0.0
34,3046,4,162,163,172,9,1,0.2866686026018495,0.0
35,3047,4,163,163,162,1,0,0.30824041321564793,0.002217558403990199
36,3057,4,163,163,162,1,0,0.7349529378551013,0.006652668692973242
37,3058,4,162,163,172,9,1,0.7637456351767549,0.008870226164637071
38,3060,4,163,163,162,1,0,0.867451488018508,0.011879761304287962
39,3061,4,163,162,162,0,1,0.9444095768359154,0.010234860097722892
40,3071,3,163,163,163,0,0,2.224520512371862,0.018727269381234944
41,3075,2,163,162,163,1,1,2.293255460627901,0.002217558403990199
42,3077,2,163,163,163,0,0,2.3135845587704598,0.002217558403990199
43,3087,2,162,162,163,1,0,2.3047169248402217,0.06430914993801773
44,3093,2,163,163,163,0,0,2.622207488162182,0.3525915440575718
45,3094,2,163,163,163,0,0,2.7158816987009406,0.4346411537751464
46,3097,2,163,163,163,0,0,2.921469554971909,0.944679239269328
47,3106,2,163,163,163,0,0,2.7862445697453415,2.6904749466208084
48,3111,4,163,163,163,0,0,2.6753329825704273,3.559256009714956
49,3112,4,163,162,163,1,1,2.67394911626261,3.4236353225710556
50,3117,3,162,163,163,0,1,2.5613846835840315,4.054252896642499
51,3122,2,163,163,163,0,0,2.4152803850291096,3.9283937599845165
52,3123,2,163,163,163,0,0,2.365743512627416,3.9328276291319466
53,3130,5,163,162,163,1,1,1.8332116888595633,3.9694704603212574
54,3134,6,163,163,163,0,0,1.6125928416989583,3.9073795703341365
55,3136,6,162,163,163,0,1,1.571791312913556,3.836418564620356
56,3137,6,162,162,163,1,0,1.5407770201103652,3.380980391745632
57,3139,6,163,162,163,1,1,1.4763228510503874,3.8252848047533767
58,3140,6,162,163,163,0,1,1.3794206574582086,3.797565354612683
59,3142,6,162,162,163,1,0,1.0714804402386089,3.3750206467741117
60,3145,7,163,163,163,0,0,0.6047310198416855,3.4440116136620156
61,3147,7,162,163,163,0,1,0.25607628666785,3.2943855609550234
62,3148,7,163,163,163,0,0,0.15248166816804076,2.946337686918096
63,3150,7,163,163,163,0,0,0.0,2.8323696635512663
64,3155,7,163,162,163,1,1,0.07550505317952005,2.0912388869071914
65,3159,7,163,163,163,0,0,0.24393126698195092,1.452618834070335
66,3162,6,163,163,163,0,0,0.4080304826638509,1.1132135927950702
67,3164,6,163,162,163,1,1,0.43060775683971125,0.8005380607454287
68,3182,8,163,163,162,1,0,0.23137438965680127,0.09280198345601041
69,3183,8,163,162,162,0,1,0.2727595085331559,0.08413043287968922
70,3197,7,160,158,163,5,2,1.3024662297396608,0.2781674303467783
